"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
13,13,0.0087347,1.1769e+05,-259.33,96.28,18.091,-10.211,7.4365,-3.7078
13,13,0.0087402,1.1779e+05,-259.85,96.118,18.058,-10.215,7.4389,-3.7073
13,13,0.0087402,1.178e+05,-259.85,96.112,18.016,-10.215,7.439,-3.7073
13,13,0.0087482,1.1804e+05,-261.16,95.485,18.089,-10.225,7.4434,-3.7063
13,13,0.008765,1.1816e+05,-259.98,94.834,17.703,-10.229,7.4458,-3.7057
13,13,0.0087959,1.1835e+05,-258.48,94.002,16.742,-10.236,7.4504,-3.705
13,13,0.0088198,1.1842e+05,-257.15,93.7,16.411,-10.24,7.4521,-3.7043
13,13,0.0088228,1.1843e+05,-257.01,93.675,16.377,-10.24,7.4523,-3.7042
13,13,0.0088582,1.1858e+05,-254.39,92.714,15.766,-10.248,7.4562,-3.7033
13,13,0.0088583,1.186e+05,-254.61,92.716,15.701,-10.249,7.4567,-3.7032
13,13,0.008859,1.186e+05,-254.76,92.763,15.68,-10.249,7.4569,-3.7031
13,13,0.0088643,1.1866e+05,-255.86,93.006,15.39,-10.253,7.4589,-3.7024
13,13,0.0088732,1.187e+05,-255.24,92.573,15.44,-10.256,7.46,-3.702
13,13,0.0088942,1.1876e+05,-252.87,91.306,15.482,-10.261,7.462,-3.7015
13,13,0.0088999,1.1878e+05,-252.95,91.418,15.44,-10.264,7.4631,-3.701
13,13,0.0089502,1.1887e+05,-249.06,90.342,14.713,-10.273,7.4678,-3.6995
13,13,0.0089627,1.1889e+05,-248.04,90.071,14.544,-10.275,7.4686,-3.6992
13,13,0.0089762,1.1891e+05,-246.91,89.759,14.342,-10.276,7.4695,-3.6989
13,13,0.008986,1.1892e+05,-246.22,89.618,14.256,-10.277,7.47,-3.6986
13,13,0.0090269,1.1911e+05,-245.48,89.492,12.776,-10.286,7.4756,-3.6971
13,13,0.0090433,1.1917e+05,-244.79,89.394,12.415,-10.29,7.4774,-3.6964
13,13,0.0090603,1.1921e+05,-244.17,89.338,12.131,-10.292,7.4788,-3.6957
13,13,0.0091135,1.1932e+05,-239.24,87.445,11.267,-10.299,7.4833,-3.6944
13,13,0.0091773,1.1939e+05,-234.58,86.097,10.556,-10.307,7.4874,-3.6928
13,13,0.0091769,1.1939e+05,-234.09,85.915,10.576,-10.307,7.4877,-3.6926
13,13,0.0092329,1.1947e+05,-225.87,83.342,9.168,-10.319,7.4951,-3.69
13,13,0.0092533,1.1949e+05,-227.78,83.879,8.8373,-10.322,7.4965,-3.6892
13,13,0.0092577,1.1949e+05,-228.2,83.984,8.7935,-10.323,7.4969,-3.6889
13,13,0.0092383,1.1954e+05,-216.79,79.277,8.3044,-10.331,7.5023,-3.6869
13,13,0.0092407,1.1954e+05,-214.88,78.629,8.1374,-10.333,7.5031,-3.6865
13,13,0.0092405,1.1954e+05,-214.98,78.66,8.1448,-10.333,7.5031,-3.6865
13,13,0.0092722,1.1955e+05,-211.98,78.441,7.8319,-10.34,7.5066,-3.6847
13,13,0.0092886,1.1955e+05,-210.66,78.434,7.7089,-10.343,7.5083,-3.6841
13,13,0.0093143,1.1956e+05,-204.11,76.716,7.2982,-10.35,7.5124,-3.682
13,13,0.0093123,1.1957e+05,-202.14,76.227,7.2128,-10.353,7.5137,-3.6813
13,13,0.0092892,1.1958e+05,-200.28,75.41,7.2895,-10.355,7.5148,-3.6808
13,13,0.0092725,1.1959e+05,-198.85,74.795,7.3438,-10.357,7.5156,-3.6804
13,13,0.0092568,1.196e+05,-197.52,74.252,7.4282,-10.359,7.5163,-3.6799
13,13,0.0091664,1.1963e+05,-190.2,71.155,7.8163,-10.369,7.5208,-3.6772
13,13,0.009139,1.1963e+05,-187.23,69.902,7.744,-10.373,7.5231,-3.6761
13,13,0.0091559,1.1963e+05,-179.43,67.024,6.9821,-10.384,7.5287,-3.6731
13,13,0.009106,1.1963e+05,-175.04,65.174,6.8046,-10.387,7.5306,-3.6724
13,13,0.0089281,1.1963e+05,-160.47,59.286,6.3903,-10.396,7.5365,-3.6699
13,13,0.0089317,1.1964e+05,-159.65,58.961,6.4041,-10.398,7.5372,-3.6696
13,13,0.0088098,1.1966e+05,-145.98,53.805,6.0585,-10.405,7.5424,-3.6677
13,13,0.0087765,1.1967e+05,-144.22,53.072,5.9396,-10.406,7.5432,-3.6674
13,13,0.0087062,1.1967e+05,-140.93,51.692,5.7361,-10.409,7.5443,-3.667
13,13,0.0085069,1.1968e+05,-133.78,48.665,5.5838,-10.415,7.548,-3.6656
13,13,0.0085006,1.1968e+05,-133.58,48.581,5.5961,-10.415,7.5481,-3.6655
13,13,0.0084038,1.1969e+05,-131.6,47.706,5.7598,-10.419,7.5503,-3.6648
13,13,0.0082532,1.197e+05,-125.21,45.083,5.8616,-10.424,7.5531,-3.6639
13,13,0.0081705,1.1969e+05,-119.36,42.605,5.5808,-10.43,7.5571,-3.6626
13,13,0.0081081,1.197e+05,-116.54,41.591,5.6754,-10.433,7.5589,-3.6622
13,13,0.0080699,1.197e+05,-114.75,40.937,5.7261,-10.435,7.5599,-3.6619
13,13,0.0079527,1.1971e+05,-108.76,38.744,5.771,-10.439,7.5627,-3.6612
13,13,0.0078936,1.1971e+05,-105.62,37.596,5.7697,-10.442,7.5641,-3.6609
13,13,0.007662,1.1972e+05,-97.209,34.301,6.0128,-10.448,7.5687,-3.66
13,13,0.007573,1.1971e+05,-94.416,33.111,6.059,-10.451,7.5701,-3.6596
13,13,0.0075346,1.1971e+05,-93.066,32.54,6.0825,-10.452,7.571,-3.6595
13,13,0.007423,1.1971e+05,-89.808,31.113,6.1539,-10.455,7.573,-3.6591
13,13,0.0072941,1.197e+05,-86.491,29.61,6.2399,-10.459,7.5752,-3.6587
13,13,0.0072115,1.197e+05,-84.622,28.724,6.305,-10.462,7.5767,-3.6585
13,13,0.0070338,1.1969e+05,-79.672,26.54,6.3884,-10.466,7.5796,-3.658
13,13,0.0070306,1.1969e+05,-79.716,26.541,6.3984,-10.467,7.5797,-3.658
13,13,0.0069696,1.1969e+05,-77.339,25.567,6.4243,-10.468,7.5809,-3.6579
13,13,0.006897,1.1969e+05,-74.644,24.681,6.7062,-10.472,7.583,-3.6576
13,13,0.0068738,1.1969e+05,-73.837,24.37,6.7717,-10.473,7.5835,-3.6575
13,13,0.0067288,1.197e+05,-70.982,23.204,7.0679,-10.477,7.5859,-3.6574
13,13,0.0065914,1.197e+05,-69.272,22.453,7.326,-10.48,7.5879,-3.6571
13,13,0.0065738,1.197e+05,-69.061,22.363,7.3643,-10.481,7.5882,-3.6571
13,13,0.0064982,1.197e+05,-68.18,21.988,7.5332,-10.483,7.5895,-3.6571
13,13,0.0062915,1.1971e+05,-66.063,21.037,7.8015,-10.489,7.5931,-3.6568
13,13,0.006281,1.1971e+05,-65.856,20.951,7.8194,-10.489,7.5932,-3.6568
13,13,0.0019115,1.1973e+05,-3.4489,1.1159,17.624,-10.586,7.6593,-3.6753
13,13,0.0012467,1.1974e+05,1.1111,-1.4889,15.743,-10.636,7.6952,-3.6878
13,13,0.0012209,1.1973e+05,0.60947,-1.7508,15.141,-10.685,7.7322,-3.7016
13,13,0.0011475,1.1975e+05,0.90304,-1.4483,15.774,-10.733,7.7703,-3.7164
13,13,0.001198,1.1977e+05,0.9758,-1.6026,15.865,-10.781,7.8094,-3.7324
13,13,0.0013424,1.1982e+05,0.81855,-1.3617,17.043,-10.828,7.8495,-3.7494
13,13,0.0013792,1.1988e+05,0.80039,-0.13205,17.696,-10.875,7.8905,-3.7674
13,13,0.0013574,1.1996e+05,1.194,0.2341,18.202,-10.92,7.9325,-3.7864
13,13,0.0014532,1.2007e+05,2.6907,1.7487,17.485,-10.965,7.9753,-3.8064
13,13,0.001476,1.2017e+05,3.1992,2.7158,17.054,-11.009,8.019,-3.8274
13,13,0.0014523,1.203e+05,2.4193,6.3283,14.946,-11.052,8.0635,-3.8492
13,13,0.001429,1.204e+05,3.8901,9.3233,13.238,-11.095,8.1087,-3.8719
13,13,0.0014211,1.2049e+05,4.8475,11.599,10.647,-11.137,8.1547,-3.8955
13,13,0.0015134,1.2057e+05,3.7809,14.062,6.5608,-11.177,8.2015,-3.9199
13,13,0.0016336,1.2063e+05,2.2961,16.217,3.2073,-11.218,8.2489,-3.945
13,13,0.0016115,1.2066e+05,1.0663,17.663,1.8077,-11.257,8.2969,-3.9709
13,13,0.0016931,1.207e+05,-1.6386,20.039,-2.0672,-11.296,8.3455,-3.9975
13,13,0.0017601,1.2073e+05,-3.8155,22.786,-4.7465,-11.334,8.3948,-4.0248
13,13,0.0016737,1.2073e+05,-4.0474,24.362,-7.0215,-11.371,8.4445,-4.0528
13,13,0.001615,1.2073e+05,-5.0466,26.298,-9.1935,-11.407,8.4948,-4.0813
13,13,0.0015807,1.2072e+05,-6.244,28.552,-11.426,-11.442,8.5455,-4.1105
13,13,0.0016256,1.207e+05,-8.0915,30.558,-13.369,-11.477,8.5967,-4.1402
13,13,0.0014063,1.2066e+05,-7.847,31.088,-13.785,-11.51,8.6482,-4.1704
13,13,0.0012815,1.2061e+05,-8.7073,31.789,-14.369,-11.543,8.7002,-4.2011
13,13,0.0012876,1.2055e+05,-10.517,32.909,-15.354,-11.575,8.7524,-4.2323
13,13,0.001136,1.2047e+05,-11.421,33.479,-15.902,-11.606,8.805,-4.2639
13,13,0.0010631,1.204e+05,-12.813,34.686,-17.213,-11.637,8.8578,-4.2959
13,13,0.0011018,1.2032e+05,-14.871,36.797,-19.043,-11.666,8.9109,-4.3283
13,13,0.001098,1.2023e+05,-16.805,38.943,-21.223,-11.694,8.9641,-4.361
13,13,0.0011163,1.2014e+05,-18.474,41.112,-23.195,-11.722,9.0175,-4.394
13,13,0.0011121,1.2007e+05,-20.182,42.916,-25.093,-11.748,9.0711,-4.4273
13,13,0.0011205,1.2004e+05,-22.199,43.784,-26.295,-11.774,9.1247,-4.4608
13,13,0.001199,1.2007e+05,-24.364,44.097,-27.299,-11.799,9.1784,-4.4946
13,13,0.0012137,1.2017e+05,-25.116,43.108,-27.435,-11.823,9.2321,-4.5285
13,13,0.0013022,1.2029e+05,-24.867,42.533,-28.055,-11.846,9.2858,-4.5625
13,13,0.0013531,1.2038e+05,-23.204,42.485,-28.947,-11.868,9.3395,-4.5967
13,13,0.0013595,1.2039e+05,-21.177,43.014,-29.73,-11.889,9.3931,-4.631
13,13,0.0013114,1.2037e+05,-19.667,43.079,-29.73,-11.909,9.4467,-4.6655
13,13,0.0012192,1.2033e+05,-18.373,42.452,-29.254,-11.928,9.5002,-4.7001
13,13,0.0011215,1.2028e+05,-17.589,41.97,-28.952,-11.947,9.5537,-4.735
13,13,0.00099613,1.2022e+05,-16.593,40.833,-28.213,-11.964,9.6071,-4.7699
13,13,0.00085972,1.2016e+05,-15.762,39.854,-27.552,-11.981,9.6604,-4.8051
13,13,0.00074337,1.201e+05,-15.091,39.234,-27.098,-11.997,9.7136,-4.8405
13,13,0.00063069,1.2003e+05,-14.365,38.777,-26.626,-12.012,9.7667,-4.876
13,13,0.00052191,1.1996e+05,-13.494,38.758,-26.363,-12.027,9.8197,-4.9118
13,13,0.00044802,1.1989e+05,-12.738,38.981,-26.344,-12.041,9.8726,-4.9478
13,13,0.00038134,1.1983e+05,-11.936,39.592,-26.619,-12.054,9.9253,-4.984
13,13,0.00032453,1.1976e+05,-11.243,40.308,-27.094,-12.066,9.9779,-5.0204
13,13,0.00028922,1.1969e+05,-10.589,41.254,-27.838,-12.078,10.03,-5.0571
13,13,0.00025042,1.1962e+05,-10.13,41.986,-28.554,-12.089,10.083,-5.094
13,13,0.00022615,1.1955e+05,-9.7098,42.783,-29.436,-12.099,10.135,-5.1312
13,13,0.00020223,1.1948e+05,-9.2505,43.569,-30.248,-12.108,10.187,-5.1687
13,13,0.00017796,1.1941e+05,-8.9543,44.136,-31.118,-12.118,10.238,-5.2063
13,13,0.00015765,1.1933e+05,-8.5602,44.554,-31.8,-12.126,10.29,-5.2443
13,13,0.00014123,1.1926e+05,-8.1535,45.015,-32.558,-12.134,10.341,-5.2826
13,13,0.0001249,1.1918e+05,-7.781,45.313,-33.296,-12.141,10.392,-5.3211
13,13,0.00010691,1.191e+05,-7.46,45.673,-33.989,-12.148,10.443,-5.36
13,13,9.48e-05,1.1902e+05,-7.0575,46.021,-34.74,-12.154,10.494,-5.3992
13,13,8.3456e-05,1.1893e+05,-6.7563,46.597,-35.54,-12.16,10.545,-5.4387
13,13,7.3132e-05,1.1885e+05,-6.4287,46.892,-36.304,-12.165,10.595,-5.4784
13,13,6.2533e-05,1.1877e+05,-6.004,46.983,-36.727,-12.17,10.645,-5.5186
13,13,5.4932e-05,1.1868e+05,-5.5922,47.264,-37.44,-12.175,10.694,-5.5591
13,13,4.7458e-05,1.186e+05,-5.2526,47.35,-38.052,-12.179,10.744,-5.5999
13,13,4.072e-05,1.1851e+05,-4.9813,47.682,-38.817,-12.182,10.793,-5.641
13,13,3.4739e-05,1.1842e+05,-4.7412,47.763,-39.569,-12.186,10.842,-5.6825
13,13,3.033e-05,1.1833e+05,-4.7342,47.67,-40.43,-12.188,10.89,-5.7245
13,13,2.5616e-05,1.1825e+05,-5.251,47.386,-41.466,-12.191,10.938,-5.7667
13,13,2.1138e-05,1.182e+05,-6.0802,46.027,-42.008,-12.193,10.986,-5.8094
13,13,1.7778e-05,1.1822e+05,-6.663,43.968,-41.913,-12.195,11.034,-5.8524
13,13,1.4201e-05,1.1828e+05,-6.4429,41.47,-40.879,-12.196,11.081,-5.8959
13,13,1.1627e-05,1.1834e+05,-5.0906,39.541,-39.426,-12.198,11.128,-5.9397
13,13,9.4508e-06,1.1834e+05,-3.1864,38.704,-38.172,-12.199,11.174,-5.984
13,13,8.0141e-06,1.183e+05,-1.9292,38.384,-37.666,-12.199,11.22,-6.0287
13,13,6.5909e-06,1.1825e+05,-1.2496,37.811,-37.226,-12.2,11.266,-6.0738
13,13,5.6648e-06,1.1819e+05,-0.90893,37.671,-37.467,-12.2,11.311,-6.1194
13,13,4.7492e-06,1.1813e+05,-0.65881,37.612,-37.826,-12.2,11.356,-6.1654
13,13,3.9211e-06,1.1806e+05,-0.42337,37.641,-38.278,-12.2,11.401,-6.2119
13,13,3.3169e-06,1.1799e+05,-0.20813,37.696,-38.897,-12.2,11.445,-6.2588
13,13,2.774e-06,1.1792e+05,0.001294,37.838,-39.774,-12.2,11.488,-6.3062
13,13,2.3261e-06,1.1784e+05,0.1334,37.967,-40.481,-12.2,11.532,-6.3541
13,13,1.9493e-06,1.1776e+05,0.30372,37.921,-41.205,-12.199,11.574,-6.4024
13,13,1.6692e-06,1.1768e+05,0.42456,38.208,-42.225,-12.199,11.617,-6.4513
13,13,1.3789e-06,1.176e+05,0.58181,38.104,-42.978,-12.198,11.659,-6.5006
13,13,1.1668e-06,1.1751e+05,0.66759,37.99,-43.677,-12.198,11.7,-6.5505
13,13,9.6044e-07,1.1743e+05,0.72146,37.891,-44.392,-12.197,11.741,-6.6008
13,13,8.0031e-07,1.1734e+05,0.66636,37.792,-45.328,-12.196,11.781,-6.6517
13,13,6.5769e-07,1.1725e+05,0.71567,37.727,-46.218,-12.196,11.821,-6.7031
13,13,5.4217e-07,1.1715e+05,0.68002,37.539,-47.084,-12.195,11.861,-6.7551
13,13,4.4253e-07,1.1706e+05,0.62695,37.27,-47.831,-12.195,11.899,-6.8076
13,13,3.5829e-07,1.1696e+05,0.61019,36.891,-48.566,-12.194,11.938,-6.8607
13,13,2.9209e-07,1.1686e+05,0.51985,36.631,-49.399,-12.194,11.976,-6.9143
13,13,2.3604e-07,1.1676e+05,0.43874,36.453,-50.261,-12.194,12.013,-6.9685
13,13,1.9364e-07,1.1665e+05,0.34534,36.107,-51.026,-12.194,12.05,-7.0233
13,13,1.5581e-07,1.1655e+05,0.29316,35.665,-51.746,-12.194,12.086,-7.0786
13,13,1.2458e-07,1.1644e+05,0.12477,35.201,-52.555,-12.194,12.121,-7.1346
13,13,1.0039e-07,1.1633e+05,-0.065089,35.093,-53.692,-12.195,12.156,-7.1911
13,13,8.0722e-08,1.1621e+05,-0.27787,34.854,-54.686,-12.196,12.191,-7.2483
13,13,6.5294e-08,1.161e+05,-0.49816,34.468,-55.667,-12.197,12.224,-7.306
13,13,5.2178e-08,1.1598e+05,-0.71878,33.976,-56.299,-12.198,12.257,-7.3644
13,13,4.0895e-08,1.1586e+05,-0.96323,33.315,-57.114,-12.199,12.29,-7.4234
13,13,3.2713e-08,1.1573e+05,-1.2541,33.055,-58.262,-12.201,12.322,-7.4831
13,13,2.614e-08,1.156e+05,-1.577,32.759,-59.494,-12.203,12.353,-7.5434
13,13,2.0699e-08,1.1547e+05,-1.7718,32.068,-60.104,-12.205,12.384,-7.6044
13,13,1.7024e-08,1.1534e+05,-2.1685,32.136,-61.897,-12.208,12.414,-7.666
13,13,1.332e-08,1.152e+05,-2.5091,31.355,-62.602,-12.211,12.443,-7.7283
13,13,1.0353e-08,1.1506e+05,-2.8846,30.628,-63.199,-12.215,12.472,-7.7913
13,13,8.2171e-09,1.1491e+05,-3.281,30.167,-64.29,-12.219,12.5,-7.8549
13,13,6.4136e-09,1.1476e+05,-3.6742,29.636,-65.399,-12.223,12.527,-7.9193
13,13,5.0758e-09,1.146e+05,-4.0543,28.969,-66.305,-12.227,12.553,-7.9843
13,13,4.0629e-09,1.1445e+05,-4.5022,28.463,-67.614,-12.233,12.579,-8.0501
13,13,3.1199e-09,1.1428e+05,-5.02,27.777,-68.564,-12.238,12.604,-8.1165
13,13,2.4736e-09,1.1411e+05,-5.6352,27.351,-69.891,-12.245,12.628,-8.1837
13,13,1.9189e-09,1.1394e+05,-5.9908,26.851,-71.152,-12.251,12.652,-8.2516
13,13,1.4732e-09,1.1378e+05,-6.3978,26.614,-71.853,-12.258,12.675,-8.3203
14,14,-0.012657,1.5471e+05,-28.025,-22.709,-25.027,-7.3176,8.3497,-4.2796
14,14,-0.012445,1.5468e+05,-29.156,-23.733,-23.383,-7.3562,8.3184,-4.314
14,14,-0.012215,1.5461e+05,-30.857,-25.201,-21.909,-7.3953,8.2865,-4.3443
14,14,-0.011978,1.5452e+05,-32.908,-26.935,-20.503,-7.4349,8.2539,-4.3706
14,14,-0.011732,1.5442e+05,-35.011,-28.687,-18.912,-7.4751,8.2208,-4.3931
14,14,-0.011485,1.5432e+05,-37.014,-30.338,-17.068,-7.5157,8.1873,-4.4119
14,14,-0.011247,1.5423e+05,-38.878,-31.825,-14.964,-7.5569,8.1533,-4.4271
14,14,-0.011014,1.5414e+05,-40.571,-33.156,-12.649,-7.5986,8.119,-4.439
14,14,-0.010775,1.5405e+05,-42.126,-34.333,-10.16,-7.6407,8.0844,-4.4475
14,14,-0.010536,1.5397e+05,-43.603,-35.361,-7.6345,-7.6834,8.0497,-4.4529
14,14,-0.01029,1.5388e+05,-44.955,-36.279,-5.0598,-7.7265,8.0148,-4.4553
14,14,-0.010049,1.538e+05,-46.352,-37.174,-2.5712,-7.7701,7.9798,-4.4548
14,14,-0.0098221,1.5372e+05,-47.759,-38.023,-0.11649,-7.8141,7.9448,-4.4516
14,14,-0.0096178,1.5364e+05,-49.193,-38.837,2.2822,-7.8587,7.9099,-4.4458
14,14,-0.0094406,1.5355e+05,-50.739,-39.683,4.5773,-7.9036,7.8752,-4.4375
14,14,-0.0092869,1.5346e+05,-52.246,-40.445,6.8388,-7.9491,7.8406,-4.4269
14,14,-0.0091375,1.5337e+05,-53.7,-41.093,9.0983,-7.9949,7.8063,-4.4141
14,14,-0.0089541,1.5328e+05,-54.733,-41.43,11.296,-8.0412,7.7724,-4.3992
14,14,-0.0087367,1.5319e+05,-55.462,-41.424,13.404,-8.088,7.7388,-4.3824
14,14,-0.0084303,1.531e+05,-55.712,-40.895,15.333,-8.1352,7.7058,-4.3639
14,14,-0.0080672,1.5302e+05,-55.269,-39.959,16.946,-8.1827,7.6732,-4.3437
14,14,-0.0077292,1.5294e+05,-55.318,-39.283,18.519,-8.2308,7.6413,-4.322
14,14,-0.0072684,1.5286e+05,-54.685,-38.002,19.754,-8.2792,7.6101,-4.2989
14,14,-0.0067165,1.5278e+05,-54.074,-36.721,20.826,-8.328,7.5796,-4.2746
14,14,-0.0060373,1.527e+05,-53.408,-35.414,21.653,-8.3772,7.5499,-4.2492
14,14,-0.0053149,1.5261e+05,-52.875,-34.018,22.363,-8.4268,7.5211,-4.2229
14,14,-0.0045758,1.5252e+05,-52.612,-32.932,23.211,-8.4768,7.4933,-4.1957
14,14,-0.0038273,1.5242e+05,-52.495,-31.883,23.991,-8.5272,7.4665,-4.1678
14,14,-0.0030577,1.5233e+05,-52.538,-30.839,24.766,-8.5779,7.4407,-4.1394
14,14,-0.0021323,1.5225e+05,-52.494,-29.762,25.337,-8.629,7.4161,-4.1106
14,14,-0.0012037,1.5218e+05,-52.737,-28.729,25.97,-8.6805,7.3927,-4.0815
14,14,-0.00043187,1.5211e+05,-53.207,-27.776,26.535,-8.7323,7.3706,-4.0522
14,14,0.00043492,1.5205e+05,-53.683,-26.736,26.831,-8.7845,7.3499,-4.023
14,14,0.0011432,1.5197e+05,-54.486,-25.653,27.115,-8.837,7.3306,-3.9939
14,14,0.0017758,1.5188e+05,-55.848,-24.648,27.537,-8.8898,7.3127,-3.9651
14,14,0.0024462,1.5176e+05,-57.253,-23.651,27.832,-8.943,7.2965,-3.9367
14,14,0.0029609,1.5163e+05,-59.034,-22.538,28.289,-8.9965,7.2818,-3.9088
14,14,0.0033277,1.5148e+05,-61.009,-21.423,28.764,-9.0504,7.2689,-3.8816
14,14,0.003788,1.5136e+05,-62.397,-20.358,28.859,-9.1045,7.2577,-3.8552
14,14,0.004242,1.5127e+05,-63.679,-19.118,28.241,-9.1589,7.2483,-3.8298
14,14,0.0047097,1.5122e+05,-64.738,-17.799,26.817,-9.2137,7.2408,-3.8055
14,14,0.0053386,1.512e+05,-65.028,-15.945,23.991,-9.2687,7.2353,-3.7824
14,14,0.0060549,1.5124e+05,-64.405,-13.182,19.933,-9.324,7.2319,-3.7607
14,14,0.0066873,1.5133e+05,-62.856,-8.8714,15.267,-9.3796,7.2305,-3.7405
14,14,0.007229,1.5148e+05,-60.309,-2.3242,10.915,-9.4355,7.2312,-3.7218
14,14,0.0076525,1.5168e+05,-56.742,6.2156,6.7609,-9.4916,7.2341,-3.7048
14,14,0.007419,1.5162e+05,-57.92,12.953,2.2669,-9.5735,7.2427,-3.7228
14,14,0.0074831,1.5159e+05,-58.53,14.247,2.1268,-9.5817,7.2429,-3.7198
14,14,0.0075579,1.5155e+05,-59.095,15.259,1.7708,-9.5882,7.2439,-3.7176
14,14,0.007557,1.5154e+05,-59.137,15.336,1.7179,-9.589,7.2441,-3.7176
14,14,0.0075616,1.515e+05,-59.976,15.869,1.7553,-9.5954,7.2443,-3.7177
14,14,0.0075618,1.5149e+05,-60.085,15.92,1.7751,-9.596,7.2443,-3.7177
14,14,0.0075625,1.5147e+05,-60.435,16.132,1.6988,-9.5983,7.2448,-3.7177
14,14,0.00754,1.5138e+05,-61.827,16.953,1.4628,-9.6066,7.246,-3.7179
14,14,0.0075112,1.5113e+05,-65.581,18.166,1.3698,-9.6223,7.2485,-3.7191
14,14,0.0074609,1.5097e+05,-67.899,18.877,1.3351,-9.6308,7.25,-3.7202
14,14,0.007456,1.5086e+05,-69.31,19.278,1.3439,-9.635,7.2508,-3.7206
14,14,0.0074539,1.5085e+05,-69.417,19.317,1.3399,-9.6353,7.2508,-3.7206
14,14,0.0074577,1.5081e+05,-69.891,19.43,1.2478,-9.6367,7.2513,-3.7207
14,14,0.0074294,1.5068e+05,-71.592,19.611,1.2793,-9.6423,7.2528,-3.7215
14,14,0.0074242,1.5066e+05,-71.817,19.646,1.2935,-9.643,7.2529,-3.7216
14,14,0.0074101,1.5042e+05,-74.738,20.166,1.0975,-9.6516,7.2546,-3.7225
14,14,0.0074189,1.5037e+05,-75.336,20.305,0.96193,-9.6533,7.2551,-3.7225
14,14,0.0074171,1.5037e+05,-75.341,20.282,0.98823,-9.6533,7.2551,-3.7226
14,14,0.0074171,1.5037e+05,-75.341,20.282,0.98823,-9.6533,7.2551,-3.7226
14,14,0.0073976,1.5009e+05,-78.63,20.828,1.0812,-9.661,7.2565,-3.7234
14,14,0.0073894,1.4999e+05,-79.728,20.98,1.1459,-9.6635,7.2569,-3.7237
14,14,0.0073894,1.4999e+05,-79.728,20.98,1.1459,-9.6635,7.2569,-3.7237
14,14,0.0073794,1.4986e+05,-81.304,21.268,1.1888,-9.6671,7.2574,-3.7239
14,14,0.0073788,1.4986e+05,-81.348,21.28,1.1907,-9.6672,7.2574,-3.7239
14,14,0.0073758,1.4982e+05,-81.785,21.381,1.1938,-9.6682,7.2575,-3.7239
14,14,0.0073687,1.4977e+05,-82.418,21.521,1.2154,-9.6696,7.2576,-3.724
14,14,0.0073516,1.4945e+05,-85.902,22.189,1.2301,-9.6765,7.259,-3.7248
14,14,0.0073414,1.4915e+05,-89.015,22.69,1.2773,-9.6829,7.2604,-3.7252
14,14,0.0073414,1.4915e+05,-89.015,22.69,1.2773,-9.6829,7.2604,-3.7252
14,14,0.0073413,1.491e+05,-89.492,22.732,1.2909,-9.6839,7.2607,-3.7253
14,14,0.0073339,1.4839e+05,-96.261,23.863,1.5674,-9.6959,7.2629,-3.7263
14,14,0.007333,1.4832e+05,-96.953,24.044,1.5481,-9.6971,7.2631,-3.7263
14,14,0.007333,1.4832e+05,-96.953,24.044,1.5481,-9.6971,7.2631,-3.7263
14,14,0.0073311,1.483e+05,-97.128,24.1,1.551,-9.6974,7.2631,-3.7263
14,14,0.0073311,1.483e+05,-97.128,24.1,1.551,-9.6974,7.2631,-3.7263
14,14,0.007331,1.4749e+05,-104.35,25.659,1.8657,-9.7094,7.2657,-3.7271
14,14,0.0073302,1.4746e+05,-104.6,25.691,1.9138,-9.7098,7.2658,-3.7272
14,14,0.0073329,1.4726e+05,-106.35,26.165,2.0068,-9.7126,7.2664,-3.7272
14,14,0.0073212,1.4676e+05,-110.56,27.129,2.4522,-9.7192,7.2677,-3.7278
14,14,0.0073229,1.4663e+05,-111.6,27.287,2.5624,-9.7207,7.2681,-3.728
14,14,0.0073163,1.4641e+05,-113.39,27.656,2.7423,-9.7233,7.2687,-3.7282
14,14,0.0072995,1.4606e+05,-116.18,28.414,2.9849,-9.7274,7.2696,-3.7282
14,14,0.0072911,1.4596e+05,-117,28.612,3.1053,-9.7286,7.2698,-3.7283
14,14,0.0072764,1.4506e+05,-123.54,30.143,3.9903,-9.7378,7.2719,-3.729
14,14,0.0072678,1.4489e+05,-124.7,30.447,4.1771,-9.7395,7.2722,-3.729
14,14,0.0072529,1.4442e+05,-128.07,31.356,4.4573,-9.7441,7.2731,-3.7291
14,14,0.0072518,1.4432e+05,-128.76,31.553,4.4724,-9.745,7.2733,-3.7291
14,14,0.0072407,1.4389e+05,-131.93,32.333,4.6947,-9.7492,7.2742,-3.7294
14,14,0.0072425,1.4365e+05,-133.69,32.69,4.784,-9.7515,7.2749,-3.7296
14,14,0.0072643,1.4257e+05,-140.58,34.682,5.9575,-9.7605,7.2771,-3.7297
14,14,0.0072682,1.4236e+05,-141.89,35.058,6.1743,-9.7622,7.2776,-3.7297
14,14,0.0072732,1.4207e+05,-143.72,35.446,6.5535,-9.7646,7.2784,-3.7299
14,14,0.0072738,1.417e+05,-146.02,36.09,6.9168,-9.7676,7.2792,-3.7299
14,14,0.0072585,1.4122e+05,-149.02,36.857,7.2175,-9.7715,7.2798,-3.7299
14,14,0.0072302,1.4049e+05,-153.46,38.161,7.6999,-9.7769,7.2809,-3.7301
